model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 E Class,2017.0,19490,Automatic,0.0,Diesel,145.0,65.7,2.0
unknown,2019.0,32490,Semi-Auto,3375.0,Diesel,145.0,56.5,2.0
 GLA Class,2019.0,26599,Semi-Auto,2000.0,Petrol,150.0,36.2,1.6
 C Class,2016.0,19349,Automatic,33608.0,Diesel,20.0,56.5,2.1
unknown,2018.6666666666667,16499,Automatic,35598.0,Diesel,145.0,55.4,2.0
 C Class,2016.0,15249,Automatic,30954.0,Petrol,125.0,53.3,2.0
unknown,2019.0,26992,Semi-Auto,4930.0,Diesel,145.0,62.8,1.5
 C Class,2019.0,22444,Automatic,5526.0,Petrol,0.0,45.6,1.5
unknown,2018.6666666666667,35159,Automatic,100.0,Diesel,145.0,47.9,2.0
unknown,2020.0,35490,Automatic,0.0,Diesel,145.0,48.7,2.0
 C Class,2018.3333333333333,14491,Manual,0.0,Petrol,125.0,52.3,2.0
 C Class,2017.6666666666667,29498,Automatic,0.0,Diesel,0.0,57.7,2.0
 C Class,2017.6666666666667,18258,Semi-Auto,51304.0,Diesel,0.0,56.5,2.0
unknown,2010.0,7990,Automatic,66000.0,Diesel,200.0,46.3,2.1
unknown,2018.6666666666667,17990,Semi-Auto,27000.0,Petrol,145.0,48.7,2.0
 A Class,2016.0,15699,Semi-Auto,22500.0,Diesel,20.0,68.9,2.1
 A Class,2018.0,17980,Semi-Auto,15135.0,Diesel,145.0,56.5,2.1
unknown,2019.0,36995,Semi-Auto,11096.0,Diesel,145.0,46.3,3.0
 S Class,2019.0,87478,Semi-Auto,0.0,Petrol,145.0,34.0,2.0
 GLS Class,2019.0,65990,Semi-Auto,5076.0,Diesel,0.0,30.4,3.0
 C Class,2017.0,16489,Automatic,0.0,Diesel,30.0,60.1,2.1
unknown,2017.0,32995,Automatic,10750.0,Petrol,0.0,35.3,3.0
unknown,2019.0,18964,Semi-Auto,0.0,Diesel,145.0,56.5,1.5
unknown,2018.6666666666667,37999,Semi-Auto,11588.0,Diesel,145.0,56.5,3.0
 CLS Class,2013.0,11900,Automatic,69300.0,Diesel,150.0,54.3,2.0
 C Class,2018.0,25990,Automatic,12298.0,Petrol,145.0,45.6,1.5
 V Class,2018.6666666666667,22798,Manual,25920.0,Diesel,145.0,46.3,2.1
 A Class,2017.6666666666667,25490,Semi-Auto,5499.0,Petrol,0.0,56.5,2.0
 B Class,2019.0,20499,Automatic,15861.0,Petrol,145.0,45.6,1.3
 S Class,2017.0,29990,Semi-Auto,0.0,Diesel,160.0,56.5,2.0
 S Class,2019.0,55995,Automatic,1933.0,Diesel,145.0,40.4,3.0
 CL Class,2017.0,29149,Automatic,0.0,Petrol,145.0,40.9,2.0
unknown,2016.0,17499,Automatic,0.0,Diesel,125.0,56.5,2.1
 E Class,2018.6666666666667,45799,Semi-Auto,1000.0,Diesel,145.0,48.7,2.0
 E Class,2018.0,30680,Semi-Auto,6108.0,Diesel,145.0,57.7,2.0
 GLC Class,2018.6666666666667,33449,Semi-Auto,4623.0,Diesel,145.0,44.8,2.0
 E Class,2018.6666666666667,46980,Semi-Auto,9648.0,Petrol,145.0,32.5,3.0
 GLA Class,2019.0,24999,Semi-Auto,10900.0,Petrol,145.0,56.5,2.0
 C Class,2019.0,25549,Semi-Auto,15074.0,Diesel,145.0,56.5,2.0
 GLA Class,2016.0,19495,Automatic,20957.0,Diesel,0.0,56.5,2.0
 GLE Class,2018.3333333333333,26990,Automatic,33799.0,Diesel,260.0,56.5,2.0
 C Class,2016.6666666666667,20500,Automatic,25113.0,Diesel,0.0,56.5,2.1
 GLC Class,2019.0,40850,Semi-Auto,10771.0,Petrol,145.0,56.5,3.0
 GLA Class,2016.0,17799,Semi-Auto,23500.0,Diesel,20.0,67.3,2.1
 C Class,2018.3333333333333,20490,Semi-Auto,11773.0,Petrol,150.0,56.5,2.0
unknown,2017.0,21142,Automatic,0.0,Diesel,145.0,67.3,2.0
 C Class,2019.0,20549,Semi-Auto,13276.0,Diesel,145.0,61.4,2.0
 A Class,2020.0,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,2.0
unknown,2017.0,22780,Semi-Auto,0.0,Diesel,145.0,65.7,2.0
 E Class,2017.0,18990,Semi-Auto,0.0,Diesel,0.0,61.4,2.0
 CL Class,2015.0,12498,Semi-Auto,68517.0,Petrol,125.0,56.5,1.6
 C Class,2016.0,20199,Semi-Auto,34400.0,Diesel,0.0,67.3,2.1
 C Class,2019.0,25495,Automatic,0.0,Petrol,145.0,44.1,1.6
 GLC Class,2016.6666666666667,28910,Automatic,0.0,Diesel,0.0,56.5,2.1
 A Class,2018.6666666666667,24109,Semi-Auto,1000.0,Diesel,145.0,67.3,2.0
 C Class,2017.6666666666667,13998,Manual,22117.0,Petrol,0.0,53.3,2.0
unknown,2016.0,22500,Semi-Auto,26789.0,Diesel,125.0,56.5,2.1
 E Class,2019.0,24995,Automatic,6584.0,Diesel,145.0,56.5,2.0
unknown,2018.6666666666667,26440,Semi-Auto,16684.0,Diesel,145.0,56.5,1.6
unknown,2019.0,39900,Semi-Auto,11206.0,Diesel,145.0,56.5,2.0
 C Class,2015.0,11998,Manual,0.0,Diesel,0.0,72.4,2.0
 C Class,2016.0,20990,Semi-Auto,0.0,Diesel,30.0,56.5,2.0
 A Class,2017.0,16490,Semi-Auto,0.0,Diesel,0.0,74.3,2.0
 E Class,2018.6666666666667,35660,Automatic,7322.0,Petrol,145.0,33.7,2.0
 GLC Class,2019.0,24500,Automatic,19932.0,Petrol,150.0,56.5,2.0
unknown,2017.0,14485,Manual,0.0,Petrol,0.0,52.3,1.6
 E Class,2015.0,19498,Semi-Auto,17167.0,Diesel,0.0,54.3,3.0
 C Class,2019.0,30666,Automatic,0.0,Diesel,0.0,54.3,2.0
 C Class,2016.6666666666667,17299,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
unknown,2016.3333333333333,15500,Semi-Auto,21729.0,Diesel,0.0,62.8,2.1
 SL CLASS,2017.0,19995,Automatic,13582.0,Diesel,145.0,70.6,2.0
 GLC Class,2020.0,41795,Semi-Auto,4499.0,Petrol,145.0,32.1,2.0
 B Class,2017.3333333333333,8899,Automatic,0.0,Petrol,0.0,56.5,1.6
 E Class,2018.3333333333333,16691,Semi-Auto,0.0,Diesel,125.0,61.4,2.0
 C Class,2016.3333333333333,19999,Semi-Auto,27829.0,Diesel,30.0,56.5,2.1
unknown,2018.0,24998,Manual,23275.0,Diesel,145.0,46.3,2.0
 C Class,2013.0,11995,Automatic,40000.0,Diesel,145.0,53.3,2.1
 GLE Class,2019.0,44500,Automatic,0.0,Diesel,145.0,36.7,3.0
 GLC Class,2017.6666666666667,26000,Automatic,19424.0,Petrol,0.0,43.5,2.0
unknown,2014.0,11495,Semi-Auto,34101.0,Petrol,145.0,50.4,2.0
 GLC Class,2017.0,23000,Automatic,32308.0,Diesel,145.0,56.5,2.0
 GLA Class,2017.0,19990,Semi-Auto,14577.0,Diesel,125.0,56.5,2.1
 SL CLASS,2016.0,16362,Automatic,0.0,Diesel,30.0,70.6,2.0
unknown,2016.0,15498,Semi-Auto,63402.0,Diesel,0.0,68.9,2.0
 C Class,2019.0,26291,Automatic,6084.0,Diesel,145.0,61.4,2.0
 B Class,2018.6666666666667,19490,Semi-Auto,0.0,Petrol,145.0,51.4,1.6
unknown,2017.6666666666667,20780,Semi-Auto,31246.0,Diesel,0.0,68.9,2.0
unknown,2017.0,21498,Automatic,23084.0,Diesel,150.0,56.5,2.0
 A Class,2018.6666666666667,31342,Semi-Auto,9872.0,Petrol,145.0,40.9,2.0
unknown,2018.0,22299,Semi-Auto,11597.0,Diesel,0.0,67.3,2.0
 GLE Class,2018.0,32480,Semi-Auto,14597.0,Diesel,145.0,42.8,2.0
 A Class,2018.0,18990,Semi-Auto,0.0,Petrol,145.0,53.3,1.3
 C Class,2008.0,3995,Automatic,104000.0,Diesel,210.0,56.5,2.0
 A Class,2018.0,18399,Automatic,0.0,Petrol,0.0,56.5,1.3
unknown,2016.0,15990,Automatic,0.0,Diesel,0.0,67.3,2.1
 GLE Class,2016.0,28500,Automatic,20000.0,Diesel,205.0,56.5,2.1
 E Class,2016.0,19798,Semi-Auto,0.0,Diesel,160.0,52.3,3.0
unknown,2017.0,16491,Semi-Auto,0.0,Diesel,150.0,64.2,2.1
 C Class,2018.6666666666667,23399,Automatic,3816.0,Petrol,145.0,56.5,1.5
 C Class,2017.0,20200,Automatic,25449.0,Diesel,0.0,67.3,2.1
 C Class,2017.3333333333333,25699,Automatic,3350.0,Diesel,0.0,58.9,1.6
 C Class,2018.6666666666667,25000,Semi-Auto,10000.0,Diesel,145.0,56.5,1.6
 A Class,2017.0,31989,Semi-Auto,29852.0,Petrol,150.0,40.9,2.0
 E Class,2015.0,13499,Automatic,71496.0,Diesel,160.0,51.4,2.1
 A Class,2018.6666666666667,13391,Manual,0.0,Diesel,145.0,72.4,1.5
 C Class,2017.0,22449,Semi-Auto,44998.0,Diesel,30.0,65.7,2.0
unknown,2018.3333333333333,24990,Automatic,56000.0,Diesel,200.0,56.5,2.0
 GLE Class,2018.6666666666667,48980,Semi-Auto,3999.0,Diesel,145.0,56.5,2.0
 E Class,2018.6666666666667,21299,Semi-Auto,23429.0,Diesel,145.0,61.4,2.0
unknown,2015.6666666666667,23680,Automatic,0.0,Diesel,125.0,56.5,2.1
 CL Class,2019.0,21995,Manual,13329.0,Petrol,0.0,44.1,1.6
 GLE Class,2018.0,60899,Semi-Auto,1000.0,Diesel,150.0,32.5,2.9
unknown,2019.0,23299,Semi-Auto,2786.0,Petrol,0.0,56.5,2.0
 A Class,2018.6666666666667,25299,Manual,0.0,Petrol,145.0,47.1,2.0
 E Class,2018.6666666666667,20274,Automatic,45186.0,Diesel,145.0,70.6,2.0
 A Class,2018.0,18590,Automatic,8297.0,Diesel,145.0,68.9,1.5
 E Class,2018.6666666666667,37399,Semi-Auto,11035.0,Diesel,145.0,48.7,2.0
 X-CLASS,2019.0,28675,Automatic,39.0,Diesel,260.0,35.8,2.3
 GL Class,2016.0,18999,Automatic,20617.0,Diesel,0.0,56.5,2.0
 A Class,2019.0,21999,Manual,1738.0,Petrol,145.0,47.1,1.3
 CLS Class,2016.0,18980,Automatic,46728.0,Diesel,0.0,57.7,2.1
 C Class,2019.0,25980,Semi-Auto,0.0,Petrol,145.0,46.3,2.0
 B Class,2019.6666666666667,22498,Semi-Auto,664.0,Petrol,145.0,44.8,1.3
 A Class,2019.0,25490,Automatic,1895.0,Diesel,145.0,56.5,2.0
 E Class,2016.0,19349,Semi-Auto,13177.0,Diesel,20.0,72.4,2.0
 C Class,2018.0,22699,Semi-Auto,20001.0,Diesel,145.0,67.3,2.1
 E Class,2019.0,26099,Semi-Auto,0.0,Diesel,145.0,72.4,2.0
 C Class,2017.0,20612,Semi-Auto,0.0,Diesel,30.0,64.2,2.1
 A Class,2016.0,13950,Manual,0.0,Diesel,0.0,68.9,1.5
 GLA Class,2015.0,15837,Semi-Auto,31091.0,Diesel,125.0,55.4,2.1
 GLA Class,2016.0,17450,Semi-Auto,38100.0,Diesel,125.0,56.5,2.1
unknown,2016.0,22000,Semi-Auto,17223.0,Petrol,200.0,43.5,2.0
 A Class,2018.6666666666667,15739,Automatic,13049.0,Diesel,145.0,74.3,1.5
unknown,2020.0,25729,Semi-Auto,0.0,Petrol,145.0,56.5,1.3
 X-CLASS,2019.0,28945,Automatic,500.0,Diesel,260.0,56.5,2.3
unknown,2017.6666666666667,34649,Semi-Auto,0.0,Diesel,0.0,61.4,2.0
unknown,2018.6666666666667,14702,Manual,52207.0,Petrol,145.0,53.3,2.0
 C Class,2018.6666666666667,34500,Semi-Auto,100.0,Diesel,145.0,48.7,2.0
 GLE Class,2018.6666666666667,55799,Semi-Auto,0.0,Diesel,145.0,32.8,3.0
unknown,2019.0,44995,Semi-Auto,750.0,Diesel,145.0,47.1,3.0
 C Class,2016.6666666666667,12980,Semi-Auto,46500.0,Diesel,20.0,56.5,2.1
 A Class,2019.0,20199,Semi-Auto,0.0,Diesel,145.0,68.9,2.0
 E Class,2019.0,36399,Automatic,0.0,Diesel,0.0,48.7,3.0
 GLC Class,2016.0,22250,Automatic,0.0,Diesel,125.0,56.5,2.0
 A Class,2018.3333333333333,15718,Manual,32365.0,Petrol,125.0,51.4,2.0
 S Class,2018.6666666666667,79989,Automatic,2499.0,Petrol,145.0,34.0,2.0
 GLE Class,2017.6666666666667,35980,Semi-Auto,39056.0,Diesel,300.0,56.5,3.0
unknown,2018.6666666666667,23980,Manual,287.0,Petrol,145.0,45.6,1.3
 GLS Class,2017.0,39498,Automatic,0.0,Diesel,145.0,37.2,3.0
unknown,2015.0,13498,Manual,0.0,Petrol,125.0,53.3,2.0
 M Class,2013.0,16770,Semi-Auto,0.0,Diesel,300.0,39.2,3.0
 E Class,2018.6666666666667,22480,Semi-Auto,24723.0,Diesel,145.0,65.7,2.0
 A Class,2017.6666666666667,20965,Semi-Auto,0.0,Petrol,0.0,40.9,2.0
 GLC Class,2019.0,31640,Semi-Auto,9624.0,Diesel,145.0,41.5,2.1
 C Class,2018.6666666666667,34999,Semi-Auto,0.0,Petrol,145.0,46.3,1.5
 B Class,2015.0,11500,Automatic,10200.0,Diesel,20.0,68.9,1.5
unknown,2017.6666666666667,19998,Semi-Auto,34850.0,Hybrid,0.0,134.5,2.0
unknown,2019.0,25599,Semi-Auto,0.0,Diesel,145.0,72.4,2.0
 CLC Class,2010.0,4695,Automatic,85000.0,Petrol,305.0,56.5,1.6
unknown,2018.6666666666667,48980,Semi-Auto,4104.0,Diesel,145.0,56.5,2.0
 CLS Class,2017.3333333333333,26166,Automatic,9165.0,Diesel,0.0,51.4,3.0
 CL Class,2016.0,16545,Semi-Auto,30050.0,Diesel,20.0,56.5,2.1
 C Class,2015.0,17790,Automatic,8726.0,Diesel,20.0,56.5,2.1
 C Class,2016.0,29995,Semi-Auto,33977.0,Petrol,260.0,56.5,2.0
 A Class,2020.0,24889,Semi-Auto,0.0,Diesel,145.0,56.5,1.5
 E Class,2019.0,29316,Semi-Auto,34404.0,Diesel,0.0,56.5,2.0
 A Class,2017.0,14998,Semi-Auto,0.0,Diesel,150.0,74.3,1.5
 C Class,2015.0,13898,Manual,17426.0,Petrol,125.0,53.3,2.0
unknown,2019.0,25149,Semi-Auto,13157.0,Petrol,145.0,45.6,1.5
 B Class,2015.6666666666667,9750,Semi-Auto,33706.0,Diesel,30.0,64.2,1.8
unknown,2017.6666666666667,18498,Semi-Auto,42100.0,Hybrid,0.0,134.5,2.0
unknown,2016.0,18995,Semi-Auto,0.0,Diesel,20.0,56.5,2.1
 GLA Class,2017.0,22899,Semi-Auto,0.0,Diesel,0.0,67.3,2.1
 C Class,2019.0,35539,Semi-Auto,1000.0,Diesel,145.0,57.7,2.0
unknown,2016.0,31988,Automatic,0.0,Diesel,330.0,56.5,3.0
 GLC Class,2016.0,23500,Automatic,28647.0,Diesel,0.0,56.5,2.1
 GLC Class,2020.0,33980,Semi-Auto,16.0,Diesel,145.0,44.8,2.0
 C Class,2014.0,17250,Automatic,34772.0,Diesel,125.0,60.1,2.1
 G Class,2016.0,61948,Automatic,16000.0,Petrol,325.0,30.4,4.0
unknown,2017.0,48990,Automatic,21000.0,Petrol,150.0,40.9,2.0
 CL Class,2018.6666666666667,26480,Semi-Auto,0.0,Diesel,145.0,51.4,2.2
unknown,2018.6666666666667,62499,Semi-Auto,7689.0,Petrol,145.0,56.5,4.0
 GL Class,2016.0,16499,Automatic,13144.0,Diesel,125.0,55.4,2.0
unknown,2020.0,42995,Semi-Auto,999.0,Petrol,0.0,32.1,2.0
 GLC Class,2017.0,26980,Automatic,26234.0,Diesel,145.0,56.5,2.1
 A Class,2018.0,21455,Semi-Auto,13435.0,Petrol,145.0,52.3,1.6
 C Class,2018.0,18700,Semi-Auto,26765.0,Diesel,145.0,60.1,2.1
 C Class,2015.0,16998,Semi-Auto,43883.0,Diesel,125.0,60.1,2.1
 A Class,2019.0,21690,Automatic,11309.0,Diesel,145.0,56.5,2.0
 SL CLASS,2019.0,30000,Semi-Auto,9266.0,Petrol,145.0,47.1,2.0
unknown,2017.0,30745,Automatic,0.0,Petrol,145.0,36.2,3.0
 C Class,2017.0,16900,Automatic,37004.0,Diesel,30.0,56.5,2.0
 GLE Class,2018.6666666666667,36182,Automatic,40945.0,Diesel,300.0,39.2,3.0
 B Class,2019.0,26299,Automatic,3607.0,Diesel,0.0,55.4,2.0
 C Class,2018.6666666666667,20990,Semi-Auto,19650.0,Petrol,145.0,47.9,2.0
 A Class,2019.0,18118,Automatic,15561.0,Diesel,0.0,68.9,2.0
 A Class,2020.0,28900,Automatic,1060.0,Petrol,0.0,53.3,1.3
 E Class,2016.0,20052,Automatic,0.0,Diesel,20.0,67.3,2.0
 C Class,2019.0,25249,Semi-Auto,0.0,Petrol,145.0,45.6,1.5
 CL Class,2017.0,20490,Semi-Auto,15500.0,Diesel,20.0,67.3,2.1
 C Class,2016.0,20498,Semi-Auto,0.0,Diesel,125.0,60.1,2.0
 E Class,2017.0,19395,Semi-Auto,22767.0,Diesel,145.0,72.4,2.0
 C Class,2019.0,23289,Automatic,15194.0,Diesel,145.0,56.5,2.0
 C Class,2018.6666666666667,25699,Semi-Auto,0.0,Diesel,145.0,61.4,2.0
unknown,2018.0,23980,Semi-Auto,18281.0,Diesel,145.0,56.5,2.1
 A Class,2016.0,12790,Semi-Auto,0.0,Diesel,0.0,74.3,1.5
 GLC Class,2017.0,29980,Semi-Auto,44916.0,Diesel,145.0,56.5,2.1
 C Class,2019.0,25390,Semi-Auto,7945.0,Petrol,0.0,44.1,2.0
 C Class,2019.0,29899,Semi-Auto,12478.0,Diesel,145.0,54.3,2.0
 E Class,2019.0,24699,Semi-Auto,0.0,Diesel,145.0,72.4,2.0
 C Class,2017.6666666666667,24994,Semi-Auto,0.0,Petrol,0.0,55.4,2.0
 C Class,2020.0,33900,Automatic,6000.0,Petrol,145.0,47.1,1.5
unknown,2018.6666666666667,43199,Automatic,12704.0,Diesel,145.0,40.4,2.0
unknown,2016.3333333333333,14698,Semi-Auto,43331.0,Diesel,20.0,64.2,2.1
 CL Class,2016.0,15990,Manual,0.0,Diesel,0.0,56.5,2.1
 GLE Class,2019.0,49980,Semi-Auto,52.0,Diesel,145.0,36.7,2.0
 C Class,2019.0,29299,Semi-Auto,2905.0,Diesel,145.0,61.4,2.0
unknown,2016.0,29221,Semi-Auto,0.0,Diesel,150.0,56.5,2.1
 GLC Class,2016.0,21998,Automatic,29884.0,Diesel,125.0,56.5,2.1
unknown,2015.6666666666667,27299,Automatic,0.0,Diesel,0.0,58.9,1.6
 CLA Class,2017.0,18944,Automatic,0.0,Diesel,20.0,67.3,2.0
unknown,2016.0,30998,Semi-Auto,0.0,Diesel,240.0,56.5,3.0
 C Class,2017.0,18000,Automatic,0.0,Diesel,145.0,60.1,2.1
 A Class,2015.0,13999,Manual,38425.0,Diesel,20.0,68.9,1.5
 GLE Class,2018.0,37300,Automatic,5597.0,Diesel,0.0,39.2,3.0
 GLC Class,2018.0,29442,Semi-Auto,11352.0,Diesel,145.0,56.5,2.1
unknown,2015.6666666666667,14500,Semi-Auto,0.0,Diesel,20.0,68.9,2.1
unknown,2020.0,25199,Automatic,0.0,Diesel,145.0,55.4,2.0
 GLA Class,2016.0,21480,Semi-Auto,31701.0,Petrol,0.0,43.5,2.0
 E Class,2019.0,45799,Semi-Auto,1000.0,Diesel,0.0,48.7,2.0
 S Class,2017.0,34999,Semi-Auto,22906.0,Diesel,145.0,56.5,3.0
 A Class,2017.0,17149,Semi-Auto,0.0,Diesel,145.0,68.9,2.0
 GLC Class,2019.0,36249,Semi-Auto,2580.0,Diesel,145.0,44.8,2.0
 A Class,2014.0,12360,Automatic,24632.0,Diesel,20.0,68.9,2.1
 E Class,2019.0,25149,Semi-Auto,0.0,Diesel,145.0,72.4,2.0
unknown,2017.0,16998,Semi-Auto,26281.0,Diesel,30.0,65.7,1.6
 E Class,2017.6666666666667,23998,Semi-Auto,0.0,Diesel,0.0,65.7,2.0
unknown,2018.6666666666667,19950,Automatic,18621.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,28900,Automatic,6000.0,Petrol,145.0,56.5,2.0
 GLA Class,2017.0,17299,Semi-Auto,0.0,Diesel,145.0,67.3,2.1
 GLA Class,2014.0,15999,Semi-Auto,33487.0,Diesel,145.0,55.4,2.1
unknown,2018.6666666666667,25980,Semi-Auto,12810.0,Petrol,145.0,56.5,1.5
 CL Class,2015.0,18022,Semi-Auto,24000.0,Diesel,0.0,62.8,2.1
 A Class,2018.6666666666667,24889,Semi-Auto,0.0,Diesel,145.0,62.8,2.0
 E Class,2019.0,44995,Automatic,1842.0,Diesel,145.0,47.1,2.9
 CLS Class,2015.0,21000,Automatic,17957.0,Diesel,0.0,57.7,2.0
unknown,2016.0,16999,Manual,0.0,Diesel,30.0,64.2,2.1
 C Class,2017.0,17500,Automatic,34476.0,Diesel,30.0,56.5,1.6
unknown,2013.3333333333333,36990,Automatic,0.0,Petrol,300.0,34.5,4.0
 GLC Class,2016.0,27995,Semi-Auto,25680.0,Diesel,125.0,56.5,2.1
 A Class,2015.0,12500,Manual,0.0,Diesel,20.0,72.4,2.0
 CL Class,2018.0,19005,Manual,0.0,Diesel,145.0,65.7,2.0
 CLS Class,2016.0,19590,Automatic,42018.0,Diesel,0.0,57.7,2.1
 C Class,2018.6666666666667,32069,Automatic,1000.0,Diesel,145.0,64.2,2.0
 A Class,2017.0,18890,Automatic,0.0,Petrol,0.0,53.3,1.6
 A Class,2016.0,14190,Manual,35500.0,Diesel,20.0,56.5,1.5
 V Class,2018.0,18000,Manual,21749.0,Diesel,145.0,46.3,2.1
 C Class,2016.6666666666667,19980,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
 C Class,2020.0,41900,Automatic,1000.0,Petrol,150.0,28.8,3.0
unknown,2018.0,26625,Automatic,7175.0,Diesel,0.0,57.7,2.0
 E Class,2018.3333333333333,19500,Automatic,0.0,Diesel,30.0,65.7,2.0
unknown,2018.3333333333333,12795,Automatic,101480.0,Diesel,30.0,61.4,2.0
 B Class,2019.0,22076,Automatic,11864.0,Petrol,0.0,56.5,1.3
 GLC Class,2017.0,23990,Semi-Auto,34000.0,Diesel,0.0,56.5,2.0
 GLC Class,2018.6666666666667,26998,Semi-Auto,33544.0,Diesel,145.0,56.5,2.1
unknown,2017.0,19852,Semi-Auto,34526.0,Diesel,0.0,56.5,2.1
unknown,2015.6666666666667,20998,Semi-Auto,0.0,Diesel,125.0,56.5,2.1
unknown,2019.0,23780,Semi-Auto,0.0,Diesel,145.0,67.3,2.1
 B Class,2019.0,26480,Automatic,8247.0,Diesel,145.0,54.3,2.0
 E Class,2018.3333333333333,21499,Semi-Auto,32365.0,Diesel,30.0,61.4,2.0
 C Class,2018.0,18399,Semi-Auto,31122.0,Diesel,145.0,64.2,2.0
 GLC Class,2017.0,26995,Automatic,25497.0,Diesel,150.0,56.5,2.0
unknown,2019.0,27999,Automatic,649.0,Petrol,145.0,46.3,1.5
unknown,2019.0,32499,Semi-Auto,873.0,Petrol,0.0,47.1,2.0
 A Class,2017.0,16499,Automatic,20477.0,Diesel,145.0,68.9,2.1
unknown,2019.0,33990,Semi-Auto,0.0,Diesel,0.0,40.9,2.0
 C Class,2020.0,39995,Semi-Auto,5000.0,Petrol,145.0,44.1,1.5
unknown,2015.6666666666667,18495,Semi-Auto,27292.0,Diesel,125.0,56.5,2.1
 V Class,2018.0,18990,Manual,38000.0,Diesel,0.0,46.3,2.0
unknown,2019.0,30941,Semi-Auto,8841.0,Diesel,150.0,41.5,2.0
 A Class,2015.0,18500,Automatic,29917.0,Petrol,160.0,45.6,2.0
 C Class,2019.0,21449,Semi-Auto,19821.0,Diesel,0.0,61.4,2.0
 B Class,2020.0,26495,Semi-Auto,100.0,Diesel,145.0,55.4,2.0
unknown,2019.0,30480,Semi-Auto,249.0,Diesel,145.0,64.2,2.0
 C Class,2019.0,21400,Automatic,0.0,Petrol,145.0,44.1,2.0
unknown,2019.0,31000,Semi-Auto,0.0,Diesel,145.0,64.2,2.0
 S Class,2015.0,38980,Automatic,11000.0,Petrol,270.0,33.2,4.7
